id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0000
air_00a91d42b08b08d9_2017-04-24,23.6216
air_00a91d42b08b08d9_2017-04-25,26.8231
air_00a91d42b08b08d9_2017-04-26,27.6009
air_00a91d42b08b08d9_2017-04-27,31.2996
air_00a91d42b08b08d9_2017-04-28,35.0006
air_00a91d42b08b08d9_2017-04-29,11.4792
air_00a91d42b08b08d9_2017-04-30,2.0000
air_00a91d42b08b08d9_2017-05-01,23.6216
air_00a91d42b08b08d9_2017-05-02,26.8231
air_00a91d42b08b08d9_2017-05-03,27.6009
air_00a91d42b08b08d9_2017-05-04,31.2996
air_00a91d42b08b08d9_2017-05-05,35.0006
air_00a91d42b08b08d9_2017-05-06,11.4792
air_00a91d42b08b08d9_2017-05-07,2.0000
air_00a91d42b08b08d9_2017-05-08,23.6216
air_00a91d42b08b08d9_2017-05-09,26.8231
air_00a91d42b08b08d9_2017-05-10,27.6009
air_00a91d42b08b08d9_2017-05-11,31.2996
air_00a91d42b08b08d9_2017-05-12,35.0006
air_00a91d42b08b08d9_2017-05-13,11.4792
air_00a91d42b08b08d9_2017-05-14,2.0000
air_00a91d42b08b08d9_2017-05-15,23.6216
air_00a91d42b08b08d9_2017-05-16,26.8231
air_00a91d42b08b08d9_2017-05-17,27.6009
air_00a91d42b08b08d9_2017-05-18,31.2996
air_00a91d42b08b08d9_2017-05-19,35.0006
air_00a91d42b08b08d9_2017-05-20,11.4792
air_00a91d42b08b08d9_2017-05-21,2.0000
air_00a91d42b08b08d9_2017-05-22,23.6216
air_00a91d42b08b08d9_2017-05-23,26.8231
air_00a91d42b08b08d9_2017-05-24,27.6009
air_00a91d42b08b08d9_2017-05-25,31.2996
air_00a91d42b08b08d9_2017-05-26,35.0006
air_00a91d42b08b08d9_2017-05-27,11.4792
air_00a91d42b08b08d9_2017-05-28,2.0000
air_00a91d42b08b08d9_2017-05-29,23.6216
air_00a91d42b08b08d9_2017-05-30,26.8231
air_00a91d42b08b08d9_2017-05-31,27.6009
air_0164b9927d20bcc3_2017-04-23,6.3173
air_0164b9927d20bcc3_2017-04-24,6.1664
air_0164b9927d20bcc3_2017-04-25,7.5325
air_0164b9927d20bcc3_2017-04-26,8.4847
air_0164b9927d20bcc3_2017-04-27,7.9504
air_0164b9927d20bcc3_2017-04-28,9.0674
air_0164b9927d20bcc3_2017-04-29,3.5465
air_0164b9927d20bcc3_2017-04-30,6.3173
air_0164b9927d20bcc3_2017-05-01,6.1664
air_0164b9927d20bcc3_2017-05-02,7.5325
air_0164b9927d20bcc3_2017-05-03,3.0000
air_0164b9927d20bcc3_2017-05-04,3.0000
air_0164b9927d20bcc3_2017-05-05,14.8193
air_0164b9927d20bcc3_2017-05-06,3.5465
air_0164b9927d20bcc3_2017-05-07,6.3173
air_0164b9927d20bcc3_2017-05-08,6.1664
air_0164b9927d20bcc3_2017-05-09,7.5325
air_0164b9927d20bcc3_2017-05-10,8.4847
air_0164b9927d20bcc3_2017-05-11,7.9504
