id,visitors
air_00a91d42b08b08d9_2017-04-23,1.915
air_00a91d42b08b08d9_2017-04-24,21.874
air_00a91d42b08b08d9_2017-04-25,24.096
air_00a91d42b08b08d9_2017-04-26,27.852
air_00a91d42b08b08d9_2017-04-27,30.245
air_00a91d42b08b08d9_2017-04-28,36.852
air_00a91d42b08b08d9_2017-04-29,9.910
air_00a91d42b08b08d9_2017-04-30,1.915
air_00a91d42b08b08d9_2017-05-01,20.838
air_00a91d42b08b08d9_2017-05-02,23.413
air_00a91d42b08b08d9_2017-05-03,27.543
air_00a91d42b08b08d9_2017-05-04,29.637
air_00a91d42b08b08d9_2017-05-05,35.931
air_00a91d42b08b08d9_2017-05-06,8.883
air_00a91d42b08b08d9_2017-05-07,1.882
air_00a91d42b08b08d9_2017-05-08,20.838
air_00a91d42b08b08d9_2017-05-09,23.413
air_00a91d42b08b08d9_2017-05-10,27.543
air_00a91d42b08b08d9_2017-05-11,29.637
air_00a91d42b08b08d9_2017-05-12,35.931
air_00a91d42b08b08d9_2017-05-13,8.883
air_00a91d42b08b08d9_2017-05-14,1.882
air_00a91d42b08b08d9_2017-05-15,20.838
air_00a91d42b08b08d9_2017-05-16,23.413
air_00a91d42b08b08d9_2017-05-17,27.543
air_00a91d42b08b08d9_2017-05-18,29.637
air_00a91d42b08b08d9_2017-05-19,35.931
air_00a91d42b08b08d9_2017-05-20,8.883
air_00a91d42b08b08d9_2017-05-21,1.882
air_00a91d42b08b08d9_2017-05-22,20.838
air_00a91d42b08b08d9_2017-05-23,23.413
air_00a91d42b08b08d9_2017-05-24,27.543
air_00a91d42b08b08d9_2017-05-25,29.637
air_00a91d42b08b08d9_2017-05-26,35.931
air_00a91d42b08b08d9_2017-05-27,8.883
air_00a91d42b08b08d9_2017-05-28,1.882
air_00a91d42b08b08d9_2017-05-29,20.838
air_00a91d42b08b08d9_2017-05-30,23.413
air_00a91d42b08b08d9_2017-05-31,27.543
air_0164b9927d20bcc3_2017-04-23,13.132
air_0164b9927d20bcc3_2017-04-24,5.532
air_0164b9927d20bcc3_2017-04-25,6.514
air_0164b9927d20bcc3_2017-04-26,5.619
air_0164b9927d20bcc3_2017-04-27,5.694
air_0164b9927d20bcc3_2017-04-28,9.343
air_0164b9927d20bcc3_2017-04-29,3.139
air_0164b9927d20bcc3_2017-04-30,13.132
air_0164b9927d20bcc3_2017-05-01,4.451
air_0164b9927d20bcc3_2017-05-02,5.284
air_0164b9927d20bcc3_2017-05-03,7.841
air_0164b9927d20bcc3_2017-05-04,7.014
air_0164b9927d20bcc3_2017-05-05,6.691
air_0164b9927d20bcc3_2017-05-06,3.857
air_0164b9927d20bcc3_2017-05-07,12.095
air_0164b9927d20bcc3_2017-05-08,5.756
air_0164b9927d20bcc3_2017-05-09,6.388
air_0164b9927d20bcc3_2017-05-10,7.841
air_0164b9927d20bcc3_2017-05-11,7.014
air_0164b9927d20bcc3_2017-05-12,9.493
air_0164b9927d20bcc3_2017-05-13,16.521
air_0164b9927d20bcc3_2017-05-14,12.095
air_0164b9927d20bcc3_2017-05-15,5.756
air_0164b9927d20bcc3_2017-05-16,6.362
air_0164b9927d20bcc3_2017-05-17,7.841
air_0164b9927d20bcc3_2017-05-18,7.014
air_0164b9927d20bcc3_2017-05-19,9.493
air_0164b9927d20bcc3_2017-05-20,3.857
air_0164b9927d20bcc3_2017-05-21,12.095
air_0164b9927d20bcc3_2017-05-22,5.756
air_0164b9927d20bcc3_2017-05-23,6.362
air_0164b9927d20bcc3_2017-05-24,7.841
air_0164b9927d20bcc3_2017-05-25,7.014
air_0164b9927d20bcc3_2017-05-26,9.493
air_0164b9927d20bcc3_2017-05-27,3.857
air_0164b9927d20bcc3_2017-05-28,12.095
air_0164b9927d20bcc3_2017-05-29,5.756
air_0164b9927d20bcc3_2017-05-30,6.362
air_0164b9927d20bcc3_2017-05-31,7.841
air_0241aa3964b7f861_2017-04-23,8.897
air_0241aa3964b7f861_2017-04-24,7.137
air_0241aa3964b7f861_2017-04-25,7.292
air_0241aa3964b7f861_2017-04-26,8.851
air_0241aa3964b7f861_2017-04-27,1.617
air_0241aa3964b7f861_2017-04-28,5.879
air_0241aa3964b7f861_2017-04-29,11.758
air_0241aa3964b7f861_2017-04-30,8.897
air_0241aa3964b7f861_2017-05-01,6.822
air_0241aa3964b7f861_2017-05-02,7.629
air_0241aa3964b7f861_2017-05-03,9.712
air_0241aa3964b7f861_2017-05-04,1.697
air_0241aa3964b7f861_2017-05-05,6.268
air_0241aa3964b7f861_2017-05-06,12.124
air_0241aa3964b7f861_2017-05-07,9.590
air_0241aa3964b7f861_2017-05-08,6.822
air_0241aa3964b7f861_2017-05-09,7.629
air_0241aa3964b7f861_2017-05-10,9.712
air_0241aa3964b7f861_2017-05-11,1.697
air_0241aa3964b7f861_2017-05-12,6.268
air_0241aa3964b7f861_2017-05-13,12.124
air_0241aa3964b7f861_2017-05-14,9.590
air_0241aa3964b7f861_2017-05-15,6.822
air_0241aa3964b7f861_2017-05-16,7.629
air_0241aa3964b7f861_2017-05-17,9.712
air_0241aa3964b7f861_2017-05-18,1.697
air_0241aa3964b7f861_2017-05-19,6.268
air_0241aa3964b7f861_2017-05-20,12.124
air_0241aa3964b7f861_2017-05-21,9.590
air_0241aa3964b7f861_2017-05-22,6.822
air_0241aa3964b7f861_2017-05-23,7.629
air_0241aa3964b7f861_2017-05-24,9.712
air_0241aa3964b7f861_2017-05-25,1.697
air_0241aa3964b7f861_2017-05-26,6.268
air_0241aa3964b7f861_2017-05-27,12.124
air_0241aa3964b7f861_2017-05-28,9.590
air_0241aa3964b7f861_2017-05-29,6.822
air_0241aa3964b7f861_2017-05-30,7.629
air_0241aa3964b7f861_2017-05-31,9.712
air_0328696196e46f18_2017-04-23,7.861
air_0328696196e46f18_2017-04-24,3.981
air_0328696196e46f18_2017-04-25,5.605
air_0328696196e46f18_2017-04-26,8.265
air_0328696196e46f18_2017-04-27,7.456
air_0328696196e46f18_2017-04-28,8.580
air_0328696196e46f18_2017-04-29,6.676
air_0328696196e46f18_2017-04-30,7.861
air_0328696196e46f18_2017-05-01,4.203
air_0328696196e46f18_2017-05-02,5.837
air_0328696196e46f18_2017-05-03,8.293
air_0328696196e46f18_2017-05-04,8.427
air_0328696196e46f18_2017-05-05,8.207
air_0328696196e46f18_2017-05-06,6.575
air_0328696196e46f18_2017-05-07,7.095
air_0328696196e46f18_2017-05-08,4.203
air_0328696196e46f18_2017-05-09,5.837
air_0328696196e46f18_2017-05-10,8.293
air_0328696196e46f18_2017-05-11,8.427
air_0328696196e46f18_2017-05-12,8.207
air_0328696196e46f18_2017-05-13,6.575
air_0328696196e46f18_2017-05-14,7.095
air_0328696196e46f18_2017-05-15,4.203
air_0328696196e46f18_2017-05-16,5.837
air_0328696196e46f18_2017-05-17,8.293
air_0328696196e46f18_2017-05-18,8.427
air_0328696196e46f18_2017-05-19,8.207
air_0328696196e46f18_2017-05-20,6.575
air_0328696196e46f18_2017-05-21,7.095
air_0328696196e46f18_2017-05-22,4.203
air_0328696196e46f18_2017-05-23,5.837
air_0328696196e46f18_2017-05-24,8.293
air_0328696196e46f18_2017-05-25,8.427
air_0328696196e46f18_2017-05-26,8.207
air_0328696196e46f18_2017-05-27,6.575
air_0328696196e46f18_2017-05-28,7.095
air_0328696196e46f18_2017-05-29,4.203
air_0328696196e46f18_2017-05-30,5.837
air_0328696196e46f18_2017-05-31,8.293
air_034a3d5b40d5b1b1_2017-04-23,27.682
