"id","price_doc"
30474,5051480.5
30475,8091293.5
30476,5496268.5
30477,4470450.5
30478,4164971
30479,7419767
30480,4146037
30481,3009434.5
30482,4464276.5
30483,4303191
30484,5656467.5
30485,4215131
30486,3030419.5
30487,3276359
30488,5430344
30489,5464915.5
30490,19994076
30491,18709410
30492,5202025
30493,12146072
30494,6092964.5
30495,13240522
30496,9449024
30497,8610608
30498,4091638
30499,7089054
30500,9699996
30501,6270183
30502,2011582.125
30503,5894058
30504,5568841
30505,10672690
30506,2703182.5
30507,3593156
30508,5286695.5
30509,6549741
30510,7417489
30511,6409974
30512,6267574
30513,3954407
30514,3137685
30515,8338364
30516,4991702.5
30517,9343808
30518,6285415.5
30519,4379901
30520,6128990
30521,5845240.5
30522,7121153
30523,6737879.5
30524,9125498
30525,10297114
30526,3977757.25
30527,4362596.5
30528,5795357
30529,6806827
30530,5874280
30531,14898074
30532,3897992
30533,8662474
30534,6086987.5
30535,7665054.5
30536,5442049.5
30537,11944076
30538,4921969
30539,7670918
30540,7724655.5
30541,6213837
30542,1427315.75
30543,5771302
30544,6617715
30545,8084022.5
30546,3250960.5
30547,7532804.5
30548,4196332.5
30549,3794795.5
30550,11759738
30551,4105368.5
30552,1245907.5
30553,6824025
30554,11997618
30555,6045180
30556,7801828
30557,7916415.5
30558,8170844.5
30559,6405750
30560,5872792.5
30561,6103443
30562,10545296
30563,3604585.5
30564,6278574.5
30565,6519553.5
30566,7267248.5
30567,1429379
30568,9633702
30569,8330141.5
30570,7122488.5
30571,5963253
30572,3701195.25
30573,5359268.5
30574,6128737.5
30575,6994758.5
30576,4445781.5
30577,3551002.5
30578,2460556.5
30579,6850101.5
30580,3883253.5
30581,5262032
30582,11903298
30583,5706252
30584,4710842.5
30585,1526654.25
30586,7441044.5
30587,5142199.5
30588,7799144.5
30589,6566393.5
30590,12578548
30591,5072523.5
30592,6428251
30593,9875998
30594,6499489.5
30595,5103761.5
30596,8097584
30597,5165667
30598,7729846
30599,10796900
30600,4245442.5
30601,5709557.5
30602,911817.9375
30603,11600806
30604,4738536
30605,5342355
30606,17598738
30607,6742467
30608,8783322
30609,5519846.5
30610,1978683.375
30611,5401641
30612,6731799.5
30613,6484772.5
30614,17150558
30615,6692028.5
30616,5418253.5
30617,7840114
30618,4931904
30619,3819123
30620,2366349.5
30621,8240014
30622,8840532
30623,5224161.5
30624,5393384
30625,6862206.5
30626,6605148.5
30627,7361958.5
30628,5218861
30629,5260950
30630,3887844.25
30631,4986064
30632,2834951.5
30633,5053337
30634,10416584
30635,7744725.5
30636,4663218
30637,8342679
30638,5030865.5
30639,7201335
30640,3455131.5
30641,8523774
30642,6155793
30643,7907865.5
30644,7729846
30645,6292752.5
30646,4320932
30647,4674480.5
30648,25418714
30649,2520328.5
30650,4911153.5
30651,2851379
30652,3609489
30653,6524381.5
30654,4299535.5
30655,11017450
30656,3314010.75
30657,6354981.5
30658,8341602
30659,3909984.5
30660,7461122
30661,5701007
30662,6463404
30663,16883146
30664,11417460
30665,5713592.5
30666,2236054.75
30667,2843208.5
30668,7353521
30669,4262490.5
30670,2029703.625
30671,7303744
30672,12427312
30673,10830292
30674,10928566
30675,1427315.75
30676,7232573
30677,3495859
30678,17642612
30679,5235462
30680,4746859.5
30681,1507074.75
30682,8179085.5
30683,8169391
30684,4319894
30685,6617745.5
30686,8091048
30687,4381542.5
30688,3409786.75
30689,13358476
30690,27581972
30691,3929302.5
30692,7129238.5
30693,9747028
30694,4918558.5
30695,5073118.5
30696,6450900
30697,11535766
30698,6854695
30699,6195932.5
30700,3699426
30701,7729846
30702,5728109
30703,3473900
30704,10465008
30705,9631216
30706,22644874
30707,3712189
30708,12342278
30709,5340580
30710,6989957.5
30711,4197105.5
30712,3087504.25
30713,5897008.5
30714,6326850
30715,2918601
30716,8027464.5
30717,5014776
30718,7364817.5
30719,14171840
30720,7562256.5
30721,4697577.5
30722,6923037
30723,5283904.5
30724,10291064
30725,6110140
30726,12095554
30727,8413190
30728,8978728
30729,3720787
30730,5927400
30731,6000737
30732,4042671.25
30733,10618724
30734,5396953
30735,5203208
30736,4273538
30737,6546472
30738,6181512.5
30739,3597924.5
30740,5694803
30741,11066882
30742,4396384
30743,4318289.5
30744,7429395.5
30745,7224472
30746,5420966.5
30747,18337324
30748,15322152
30749,4706413.5
30750,5194395.5
30751,2757785.25
30752,6409023.5
30753,7809111.5
30754,5975646.5
30755,4727938
30756,6066265
30757,5403566
30758,10185848
30759,5554558.5
30760,3993596.5
30761,9065240
30762,5875092
30763,10776678
30764,5426611.5
30765,5573574
30766,1834316
30767,8779644
30768,4553761
30769,6943551
30770,5665605.5
30771,2088464.75
30772,7597042
30773,8065043
30774,5114491
30775,10109650
30776,5617102.5
30777,5362242.5
30778,8907042
30779,6064565
30780,6836398.5
30781,5664551.5
30782,4531257
30783,4540394.5
30784,3228909.75
30785,5491271
30786,4096915.75
30787,6079898.5
30788,5146685
30789,7792676.5
30790,6689351
30791,8665524
30792,5476736
30793,9795232
30794,12672628
30795,10602652
30796,11947494
30797,14494210
30798,2233609
30799,10022272
30800,14839926
30801,6016873
30802,22917434
30803,2127388.25
30804,3019519
30805,14558612
30806,5493907.5
30807,5307117
30808,9892122
30809,4425981.5
30810,11102124
30811,3706671.5
30812,5103101.5
30813,5323787
30814,1837459.5
30815,3289915.75
30816,7602163.5
30817,1223447.75
30818,7556335.5
30819,6349712.5
30820,4856651.5
30821,25037516
30822,8973166
30823,5921106
30824,2818412.25
