"id","price_doc"
30474,5435454.5
30475,8290694
30476,5506051
30477,5435434.5
30478,5025784.5
30479,9614460
30480,4431025
30481,4514523
30482,4778352.5
30483,4699298.5
30484,6513103
30485,4920622.5
30486,3760712
30487,4034925
30488,6350825.5
30489,6090492.5
30490,24885928
30491,19197868
30492,5892464.5
30493,14300922
30494,6927167
30495,11135108
30496,8228103.5
30497,8471152
30498,4610641.5
30499,7896304
30500,11937703
30501,7113871.5
30502,3323447.75
30503,6747815.5
30504,6147092.5
30505,11649142
30506,3265613.75
30507,4706984
30508,5649166.5
30509,7841975
30510,9523834
30511,6541023
30512,6684561
30513,4510283
30514,3520198.5
30515,9681044
30516,5907636.5
30517,10776744
30518,8329271
30519,4548496.5
30520,7233450
30521,5775957.5
30522,7799447
30523,6578296
30524,10822066
30525,10280555
30526,4894189.5
30527,5412546.5
30528,7176479.5
30529,6651838.5
30530,6529459.5
30531,15528267
30532,4828332.5
30533,10718873
30534,7217425.5
30535,9727673
30536,5895380.5
30537,12038779
30538,4758716
30539,6988675
30540,9880825
30541,6547200.5
30542,2275748.25
30543,5902034
30544,6626868.5
30545,8542186
30546,4317970.5
30547,9616214
30548,5059954
30549,5245072.5
30550,12304472
30551,4950499.5
30552,2145812.25
30553,7629268
30554,11192239
30555,6366746.5
30556,9089410
30557,7191759
30558,9739507
30559,5747558.5
30560,5972165
30561,6835749
30562,12925861
30563,4710419
30564,7151126.5
30565,6923107
30566,7183119.5
30567,2275532.25
30568,9509109
30569,9684094
30570,6836781
30571,7733747.5
30572,4831981
30573,6683913
30574,5823712.5
30575,7887876
30576,5066235.5
30577,4332486.5
30578,3372541.25
30579,7101192.5
30580,4783896
30581,5418257
30582,12864032
30583,7199121.5
30584,4432734
30585,2567052
30586,9320857
30587,6123713.5
30588,8378317
30589,7352233
30590,12306443
30591,5176973
30592,6861921.5
30593,7910936
30594,6963849
30595,5515321
30596,6733317
30597,6581760
30598,9875917
30599,11063050
30600,4937770
30601,6306704.5
30602,1984026.75
30603,12646385
30604,4637900.5
30605,6716273.5
30606,18551748
30607,6671124
30608,8535944
30609,6176410
30610,3189544
30611,5649166.5
30612,7316605
30613,9337827
30614,18306552
30615,7858538
30616,5801183.5
30617,9786903
30618,5049203.5
30619,4320018
30620,2859371
30621,9674888
30622,7717600.5
30623,6238936.5
30624,6969284.5
30625,8126125
30626,6283031
30627,7012342
30628,6627839
30629,5269331.5
30630,4632436
30631,6336400.5
30632,4083258.25
30633,6168525
30634,11544241
30635,9967730
30636,5515787.5
30637,9803303
30638,5891148.5
30639,7599250
30640,4768285.5
30641,8157406.5
30642,6602298
30643,8001742
30644,9875917
30645,7472444
30646,5572172
30647,4864386.5
30648,26668592
30649,2475979.25
30650,4955621
30651,3317315.5
30652,4393512
30653,7706745
30654,4556303
30655,13520971
30656,3864990.5
30657,6119906.5
30658,10095428
30659,4725078
30660,8693319
30661,6658219.5
30662,8750960
30663,16442971
30664,11761968
30665,6300092
30666,3063147.5
30667,4302124.5
30668,8771765
30669,4917912
30670,2583285.5
30671,7235227.5
30672,15394970
30673,10021530
30674,12119539
30675,2275748.25
30676,7292795.5
30677,4495823
30678,21034524
30679,6063082
30680,4989840
30681,2218984
30682,8992688
30683,9958821
30684,4327862.5
30685,7637509.5
30686,9319612
30687,4878559.5
30688,4348734
30689,15971896
30690,28030076
30691,4763714.5
30692,6030289
30693,11364244
30694,5228040.5
30695,7554252.5
30696,6681178.5
30697,12738820
30698,7617456.5
30699,6031288.5
30700,4921405.5
30701,9875917
30702,6327316
30703,3813301
30704,12340876
30705,9918350
30706,24015468
30707,3679701.5
30708,15377016
30709,6056329.5
30710,7532557.5
30711,4622874.5
30712,3933698
30713,6290204.5
30714,7177342.5
30715,3856078.25
30716,9879407
30717,6256154.5
30718,9700890
30719,14964648
30720,7287410.5
30721,4832417
30722,7273619
30723,6192262
30724,11861158
30725,6888467
30726,11680609
30727,10073684
30728,11400160
30729,3338922.5
30730,6083484.5
30731,6268561.5
